nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,20.964024580732147,98.89507240551382,9,0,6,4,2,0,0,0,736.0,7.9393939393939394,3.212121212121212,5.155723905723907,24.529411764705884,198.85042657433203,7.816699272727273,168.7661567340298,0.023803282577086218,83.48760330578511,101.74380165289254,52.86776859504131,-57.29752066115702,-142.90909090909088,-114.52892561983471,-90.49586776859505,17.289256198347104,5.887970615243345,-1.8613406795224958,-10.074380165289258,-21.09090909090909,-10.707988980716253,-8.426997245179065,6.0192837465564715,-2.567033976124884,10.88567493112948,7.755509641873279,11.979568411386595,-14.568181818181822,-16.323921028466483,-25.835399449035815,-1.8037190082644634,20.033057851239654,133.65289256198346,51.231404958677686,-224.45454545454547,-100.40495867768594,-130.34710743801654,-219.3005947356286,946.6536827346104,-604.1953055018002,-1363.6265709718139,-689.2348487012504,219.68977194238465,-1374.4418846595913,1.2509017777777767,0.19650413223140434,-5.055103973833182,2.88078974907338,37.1061695041816,-43.19179022848935,-15.46547554388316,-14.962474059114992,28.679845775687408,-32.55643569301316,4.633608815426996,-0.6366391184573003,46.444784854269685,-8.276648020572607,8.49114005219653,1.4865110817354699,1.0763939173461021,6.023839301991971,0.9885590117251012,3.3311709557625253,1.2571179078235508,14.565267735635109,2.146606953545783,2,2,1,0,3,0,0.5209079176692204,4,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0.0,0.0,0.41142620937263785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.25,0,2.9426290758344766,31.807688494984365,4.567099647791355,13.928736479654532,9.77851570501903,0.0,0.0,13.847474399381248,20.640100371266954,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.24901029325548,18.685277464321274,20.640100371266954,0.0,11.24901029325548,23.626540390457954,4.567099647791355,11.614771630468544,13.37499205744173,4.567099647791355,18.831452920328456,4.3156481481481475,0.29221938775510337,0.41142620937263785,1.616574074074074,3.104803476946334,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,16.111253759255412,50.64895363441995,10,0,5,4,1,0,0,0,518.0,11.777777777777779,3.6666666666666665,4.365740740740741,30.31578947368421,241.15379159344332,8.18070311111111,168.19321898988858,0.13446415483599117,27.77777777777778,0.5555555555555607,-8.999999999999991,-22.555555555555554,-27.333333333333336,-42.22222222222222,6.777777777777773,23.999999999999993,1.765432098765433,-3.666666666666665,-2.6543209876543212,-4.074074074074074,-4.358024691358025,0.6049382716049374,3.1111111111111107,-1.4236111111111112,-2.3402777777777777,2.479166666666665,-2.3263888888888893,-1.3819444444444444,-3.618055555555556,0.319444444444445,2.062500000000001,9.777777777777766,15.222222222222218,-12.333333333333346,-3.3333333333333286,-22.555555555555543,55.000000000000014,-124.56246040572827,368.24561769983916,-196.9777027929271,52.10761412944268,-239.1362999098283,-358.3398606331605,403.290288688471,-0.4610751111111101,-0.11701388888888967,-0.01046979029629691,-1.7993414132105063,7.962689160841977,-1.0164365480993276,0.7484955107592559,5.2531388150966425,-11.36465732857716,6.378959754509102,4.666666666666668,-0.9022222222222221,41.06850113791476,-7.295470473812115,-10.969748280693661,1.8302175376809495,1.3321698635546608,6.007507356371962,0.9975778427798456,3.1911134233414438,1.4707786416379982,14.560239533404612,1.895164814385573,0,4,1,0,0,0,0.2621886974951644,1,0,0,0,1,2,0,0,0,4,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.45944444444444477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0,3.197159723424149,27.669843069257524,4.736862953800049,0.0,14.951935562841626,4.9839785209472085,0.0,0.0,0.0,19.503484684503686,11.844020792380803,5.647177220767728,5.879988336435371,0.0,7.109797541277533,5.879988336435371,4.736862953800049,27.045711625066364,0.0,0.0,0.0,17.043866274819358,0.0,19.633961187655153,6.196843571613076,0.0,19.935914083788834,4.8882596371882086,1.2107870370370377,0.45944444444444477,4.566388888888889,1.5387268518518518,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,14.426920504436183,41.8571945064746,10,0,4,4,0,0,0,0,454.0,10.352941176470589,3.6470588235294117,3.901960784313726,28.666666666666668,242.6104395128014,7.876525882352941,167.17803858914672,0.10022228724999559,29.515570934256058,9.788927335640134,-16.269896193771633,-28.522491349480966,-47.69204152249136,-6.916955017301035,23.979238754325266,0.0,0.0795847750865058,-2.0968858131487886,-4.1453287197231825,-5.231833910034601,-0.44982698961937756,3.553633217993079,0.0,-0.8381391772395239,1.277201076509034,-0.7424067666282214,-0.6136101499423299,-4.580161476355247,-1.2456747404844282,1.8408304498269916,0.0,8.456747404844286,32.259515570934255,-37.564013840830455,-56.28027681660899,57.979238754325266,0.0,-87.03059398689335,224.12053362734252,-286.8887812176324,-144.22349772238343,-542.5015789521242,472.0463268546822,0.0,0.021540332179931107,0.016208996539790667,-0.06403838185255746,1.9830918408892764,0.2009766440072791,0.6797461169952297,7.06440962663879,-14.526319483168765,7.599183971634609,0.0,4.249134948096885,-1.1408996539792386,43.46440743485617,-10.246027900629729,-0.1987948719707508,1.905601002610497,1.223639363098464,5.065388786585736,0.9959545648142132,3.191054955548949,1.470597315504527,14.560223184130091,1.9323192636083937,0,3,2,0,1,0,0.2821175568066727,1,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8714814814814817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,3.057476076289931,26.5008402165928,0.0,0.0,19.935914083788834,0.0,0.0,0.0,6.196843571613076,11.890771566461538,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,0.0,0.0,5.647177220767728,11.210628712464722,6.3273200747645415,12.393687143226153,6.923737199690624,19.935914083788834,0.0,2.2586111111111116,0.0,4.816388888888889,0.0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0
0,0,16.618915971652275,51.98004644255801,10,0,0,0,0,0,0,0,442.0,5.7272727272727275,3.5454545454545454,2.255050505050505,23.5,245.13819387732985,7.166856000000002,153.2140360601132,0.0014465571365968309,19.78512396694214,1.7603305785123982,-27.07438016528925,-47.991735537190074,-21.570247933884296,38.942148760330575,5.966942148760331,0.0,0.6694214876033048,-8.347107438016527,-10.991735537190081,-1.5702479338842965,7.669421487603307,1.0578512396694215,0.0,0.36845730027548185,-0.2497704315886137,-0.5036730945821858,-1.3932506887052345,-2.7268135904499538,2.1037649219467407,0.38613406795224986,0.0,10.330578512396695,-5.785123966942138,-21.07438016528925,-88.84297520661158,14.876033057851238,0.0,93.02785679306712,-52.095599804117775,-189.77682785785717,-800.0395684203777,848.4140539527733,133.9601137820168,0.0,-0.005487999999999285,0.05061983471074105,-3.5765491114468646,0.5988640372655197,-1.2650707047650684,-4.608471853072709,-19.42787153746336,20.602580049030934,3.253038955110147,0.0,2.743801652892561,-0.9794231742283689,55.81671407584033,-3.5143857010714292,-13.21375271999485,1.3554328979625607,0.9585408296647038,4.2758397338064595,1.8952952399350211,3.277274266659058,1.3630867990866913,11.620969161749327,1.844710232813927,0,0,6,4,0,0,0.5724899174227975,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0612962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,2.413088436425758,34.58164546158863,0.0,0.0,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,0.0,0.0,34.7409946581756,0.0,0.0,36.39820241076966,0.0,3.0612962962962964,0.0,2.465648148148148,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,12.066822110680892,33.76321907923969,6,0,2,1,1,0,0,0,410.0,6.842105263157895,2.789473684210526,4.937134502923976,23.105263157894736,217.24178231889738,7.597034526315792,161.85816134477585,-0.1493575176344502,17.99999999999999,-9.722991689750694,-41.396121883656505,0.48753462603878406,-15.506925207756233,-2.639889196675898,6.592797783933518,9.606648199445983,-1.9002770083102505,-1.3573407202216068,-3.5318559556786697,-1.6288088642659275,0.2770083102493084,1.4681440443213303,0.8310249307479227,-2.5730994152046787,6.609418282548477,-18.65743305632503,6.362342259156664,-5.27546937519237,-3.9709141274238227,-1.1025700215450889,1.8284856879039717,-0.5789473684210416,9.171745152354593,-87.97506925207759,-35.87534626038782,10.2770083102493,23.34349030470914,-1.7554973280392616,-189.15321357504322,-259.3445340168937,-245.6978488739657,-84.2334958248354,83.75711336714578,161.0065958945219,0.4785973185595567,-0.08020526315789546,-1.0660152644938923,0.3742849609898875,-10.68907155843064,3.975807856053596,-4.172382410066185,-3.2808667411342807,0.8812173769213142,2.6182125208952804,3.6398891966758997,0.016251154201292802,50.80124709706293,-7.409843829054106,1.760301097833722,1.4752172279659546,0.6642108317246145,6.021910122081453,0.9959583885167271,3.0586673560673674,1.5419748120118175,14.540287154429182,2.1312821385375686,1,1,6,0,1,0,0.07216878364870322,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.035925925925925695,0.8425925925925928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,1,2.7756028581258434,26.60242730625909,5.316788604006331,4.794537184071822,0.0,0.0,0.0,18.19910120538483,12.611123474374185,0.0,0.0,0.0,5.907179729351506,0.0,5.316788604006331,0.0,5.316788604006331,5.907179729351506,4.794537184071822,5.687386274683562,5.907179729351506,0.0,5.687386274683562,6.923737199690624,0.0,30.33183534230805,5.316788604006331,0.0,0.8425925925925928,-0.035925925925925695,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.562938903985508,58.76506263175461,5,0,9,4,3,2,0,0,1050.0,12.257309941520468,3.6842105263157894,10.847813334777273,52.421052631578945,247.1870300471575,8.885380947368423,170.1398452396418,-0.16825439762614988,3.6549707602339154,41.48107109879963,-81.39027393044015,27.889196675900273,-4.157894736842103,-49.03231763619575,34.257002154509074,-65.55001538935058,-0.903047091412741,3.3601108033240994,-4.61218836565097,-4.947368421052632,-8.246537396121882,-2.808864265927979,6.085872576177284,-24.130103422135583,46.161704076088,-64.36925036763449,6.415867275400981,10.81466590859866,-31.70272192013497,58.80822304298758,-59.220732447590734,36.0,151.0,-84.0,-218.0,-90.0,-95.0,93.26148732266985,133.73678721815256,-101.57046396910904,-402.22499954757086,-159.00923645958306,-208.589818881182,-174.8832403277945,1.4033861301939048,-0.6234263157894736,-3.015527123761579,-2.699351842057518,-18.917766203548645,3.114131494881976,5.303639297753688,1.3880555654425693,-9.330055962792747,4.125738032436297,5.5155432440751,1.115567867036011,43.52012400107604,-3.385682132303635,-1.9149990468785152,2.0384828215387856,0.7466813936561251,6.022457522195665,0.6410364134012708,4.04286160030367,0.29997187265934677,14.690948923477904,2.363798679421267,3,1,0,0,1,0,0.2665558843957724,1,0,0,1,2,0,1,1,0,2,0,0,0,0,1,0.0,0.0,0.0,0.0,-0.34988945578231223,-0.2150231481481477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,2,3.5368867237421666,30.218282478116762,5.316788604006331,4.794537184071822,13.556770721936878,0.0,10.197363616602075,11.336785877934737,6.923737199690624,0.0,0.0,0.0,15.378393889864384,10.023291153407584,5.316788604006331,0.0,10.455762341614273,24.522340330282518,14.817828337479405,5.131558479839333,15.378393889864384,11.336785877934737,0.0,6.923737199690624,0.0,0.0,15.514152220608405,21.087038926681785,0.0,-0.34988945578231223,0.0,-3.824175170068027,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,13.221782261237903,39.743577322972044,6,0,3,1,2,0,0,0,474.0,8.1,2.95,6.429166666666665,24.45,217.19923205117033,7.884768600000003,163.03781756766207,-0.18638969987883985,18.0,-10.0,-60.0,0.0,0.0,2.0,21.0,-24.0,-3.222500000000001,-1.5574999999999999,-2.9649999999999994,-0.7849999999999994,-0.7974999999999994,-0.4674999999999995,1.5125000000000002,-7.758333333333333,8.830486111111114,-28.369930555555555,-0.17458333333333376,-0.6268055555555565,-11.524375000000003,28.183125000000004,-16.696875000000002,-7.0,25.0,-117.0,-2.0,63.0,-54.0,42.67439897770464,-116.85922050456243,-370.5665985198784,-167.48192320966743,-94.09563921553557,175.91239260564782,-107.25723607389406,0.43477390999999976,-0.40072000000000174,-0.9392711328693155,0.2640736912010912,-11.138432251339896,1.1459584211207343,-3.778568340054809,-2.0779059207178245,-0.14050847043290765,1.926264065571862,4.1,0.0,48.41663506034471,-10.015313473510227,-0.33822143618546147,1.4446697682706264,0.5412135088429927,6.021911732303795,0.9959582875611463,3.062932082542552,1.5228295112982686,14.54028850748672,2.1712966618489173,1,1,6,0,1,0,0.1422588984322123,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-0.11510204081632636,0.883705593348451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,3.2841837197791888,24.823155681218058,10.423315998847038,4.794537184071822,0.0,0.0,0.0,0.0,12.611123474374185,0.0,5.749511833283905,0.0,5.907179729351506,0.0,5.316788604006331,5.749511833283905,5.316788604006331,11.013707124192212,4.794537184071822,5.687386274683562,11.65669156263541,5.687386274683562,0.0,19.056471336613843,12.13273413692322,0.0,5.316788604006331,0.0,0.6900925925925929,0.07851095993953172,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13.098357873904218,35.990740492855956,9,0,5,5,0,0,0,0,430.0,11.066666666666666,3.8,4.705555555555557,30.1875,232.63827313398122,8.153538666666664,174.31735697474969,0.11609336866590234,10.777777777777782,5.000000000000001,-21.0,-41.333333333333336,-11.555555555555559,28.44444444444445,0.0,0.0,-0.44000000000000045,-7.439999999999999,-4.16,1.4400000000000006,2.5600000000000005,0.0,0.0,-5.9099999999999975,1.237777777777778,1.0211111111111106,-2.47111111111111,-3.89888888888889,3.7377777777777763,0.0,0.0,-3.8888888888888973,8.99999999999999,-9.66666666666667,-30.555555555555546,0.0,0.0,36.312199164465994,91.58267961767663,-241.46294358702073,-97.64064033166426,278.38917772189944,0.0,0.0,0.14170800000000106,-0.6723888888888893,-0.1855891576435567,0.0,8.96748185614967,-10.278169716832652,1.093382448889771,0.874207546753773,0.0,0.0,3.955555555555556,-1.9682539682539684,38.93369933305469,-10.06095598279253,-17.103962742060343,1.8955703500108876,0.8297641882935366,5.059982380273685,2.9666454106739537,3.238490629392947,1.432278553403501,14.563203046220162,2.028565677264321,0,2,1,0,0,0,0.3874584183167086,0,0,0,0,1,2,1,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.43287037037037046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,2,3.1395722619867223,23.38063809473993,10.717645998109393,0.0,14.951935562841626,0.0,0.0,0.0,0.0,6.3273200747645415,11.844020792380803,11.465039998602755,0.0,0.0,5.733667477162185,0.0,5.733667477162185,19.935914083788834,0.0,5.817862777835028,0.0,16.981740716219015,0.0,12.654640149529083,0.0,0.0,19.935914083788834,0.0,6.779212962962962,0.43287037037037046,2.9248148148148148,0.0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,24.63133927523235,106.31218524989721,9,0,9,5,4,0,0,0,874.0,10.1875,3.65625,6.435763888888889,28.294117647058822,210.04348965816362,8.348757375,170.93370295235115,0.40309302104248185,10.53125,-6.59375,15.9375,-41.765625,-21.0,-3.59375,-38.515625,-32.203125,0.119140625,-7.45703125,-4.8447265625,-1.8046875,-4.224609375,-10.4072265625,-3.9189453125,-21.81597222222222,-24.94097222222222,18.666666666666664,-10.02951388888889,-0.39583333333333304,0.5798611111111112,5.234375000000002,-3.4461805555555554,-10.34375,-28.59375,23.1875,-35.5,-44.265625,-65.703125,85.56257724626748,61.761191852034514,-234.22861735579906,-131.0492142354528,39.882651889541364,-414.3191246888771,-465.42220915320127,-1.3234608984374983,-1.5922554687500008,-0.3814023706984928,-1.8940832897766655,9.826838436939038,-19.456188081300937,-1.634244928434442,1.2125746786867502,-8.503310187276284,-7.733007751963838,4.546875,-0.5286787974683544,41.767897938304344,-3.0819554915236718,-2.0209554636650484,1.5064978789520527,1.0002444419606535,6.0067050233171795,1.9860224912244808,3.273907060815888,1.163973938095417,14.564321817865642,1.7275750667765737,0,2,1,0,2,0,0.9066856614817381,0,0,4,0,1,2,1,0,0,3,0,1,3,1,0,0.0,0.0,-4.096797996976569,0.0,0.0,0.2180494404551947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-5.75,4,3.7959585933443494,34.84746171347655,25.790112615484354,4.567099647791355,14.951935562841626,0.0,0.0,0.0,0.0,12.934202039277459,30.155919955625706,17.692941169337626,0.0,0.0,12.340549441675103,0.0,5.733667477162185,59.75739852291291,4.736862953800049,5.817862777835028,5.817862777835028,11.16387793838399,0.0,17.22173979732044,0.0,0.0,14.951935562841626,6.854490740740741,6.444158005794912,0.2180494404551947,-1.422987449609474,0.0,2,3,1,1,1,1,1,1,1,0,0,1,1,0,0
1,0,17.838605580278063,86.84285469021034,6,0,4,0,3,0,0,1,888.0,8.061728395061728,3.0384615384615383,5.795075504437644,27.76923076923077,236.68270758803925,8.037675115384618,159.7440528646592,-0.002376769711031613,18.82051282051282,-10.334136898239464,-38.92702169625247,-3.8587186792314982,-12.480239608444737,-18.17598071444225,39.11578639783769,5.796332821973845,-1.1612426035502952,-0.4349112426035494,-3.8831360946745557,-3.803254437869821,-2.38905325443787,-0.7943786982248524,-1.727810650887575,-7.412037037037036,17.12358062795305,-19.760288065843618,7.431689147995732,-10.535846288675504,-13.45007430269776,19.63261126352691,1.9696121018137487,-4.153846153846148,22.349112426035514,-39.27218934911243,-215.0710059171598,-101.36686390532543,66.10650887573964,6.442850090346157,-81.28455222534822,-218.2370603379805,-511.2060489686317,-83.48223118278487,-413.3843481304426,229.72537037021587,0.4125675281065088,-0.2724769230769237,-2.9508537508454484,-2.2664613613261917,-5.076257980275146,-2.549405397308507,-7.547539719189579,-2.5124843713422464,-2.427535124886684,0.6159753579887285,4.09584337789466,-0.07874936080064282,51.00765713227011,-4.36474120675961,5.385803676700403,1.3057199344665742,0.9082322624688386,6.022100214954857,0.774009389142372,3.1791653948137224,1.2998648574383482,13.642701420669757,2.272935385835699,2,2,6,1,1,0,0.1642664266089148,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,3.5165393498997393,0.0,0.0,0.0,-0.8834939268917437,1.59699861426052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1,3.6133373140453076,27.33229075733654,9.843390348640755,4.794537184071822,0.0,0.0,0.0,30.3222627491265,0.0,11.443454936667337,12.356393797796823,0.0,0.0,0.0,6.606881964512918,5.749511833283905,4.736862953800049,17.682714647305474,11.21535880699783,0.0,6.4208216229260096,22.942478603235145,0.0,0.0,24.27512131221871,0.0,6.578935683598497,5.248479780801209,0.651345427059713,-0.3504333322835298,1.5723685647098344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,17.642405316103122,73.5779112299832,0,0,5,2,3,0,0,0,662.0,8.814814814814815,3.111111111111111,7.847993827160493,24.962962962962962,212.7398010370703,8.017968444444445,165.3996062303144,-0.7624839625124226,33.777777777777786,41.135802469135825,9.234567901234575,2.728395061728392,-70.32647462277095,-81.50342935528121,19.39094650205761,-15.363511659807955,0.11111111111110901,-9.333333333333336,-11.555555555555557,-5.753086419753086,3.209876543209878,2.9629629629629637,2.469135802469136,-7.266203703703707,11.09799382716049,-30.538580246913575,47.08719135802471,-1.345507544581619,-58.24468449931413,10.804526748971192,-16.84705075445816,-2.296296296296319,44.80246913580244,10.049382716049369,-66.17832647462275,57.020576131687264,-10.474622770919062,-3.736497946994824,-104.63713338933348,-217.65145352620343,-575.6918207542459,-92.31494497944121,193.43002067044117,160.75188204607576,1.8067583209876528,-0.30307407407407555,-3.165238524325976,0.0515609563465152,7.36339407550936,-26.193551307461785,-23.624796498233906,16.88228781483967,-3.4565096481291664,5.112055933952314,4.513031550068588,0.03789437585733878,46.59117366687434,-3.4547849766064034,0.1509597691235806,1.458455452762166,0.5426129903890168,6.024519313883407,1.948107996064564,4.0298189099653285,1.1513715202390498,14.544517571665946,2.8156657666399805,5,4,2,0,0,1,0.2123789490413836,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,6.981505102040816,0.0,0.0,0.0,-1.9853245464852594,0.0,-1.2803472222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,2,3.263603705626787,32.89312409234336,0.0,20.222651576156306,4.794537184071822,0.0,13.157871367196995,12.152040213667762,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,12.841643245852019,0.0,0.0,12.152040213667762,0.0,0.0,23.791448575209657,0.0,-1.2803472222222223,-1.201759259259258,3.2825850340136054,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,13.098357873904225,35.99074049285594,9,0,5,4,1,0,0,0,444.0,13.142857142857142,4.0,7.130952380952381,32.2,245.11192545153295,8.481049714285712,171.71813754210686,-0.31885602380767547,5.0,-11.0,-20.0,-12.0,-9.0,18.0,0.0,0.0,-1.8163265306122454,-5.224489795918367,-1.6326530612244894,1.4693877551020413,1.4693877551020411,0.0,0.0,-2.9937641723356,-2.654195011337869,-7.7431972789115635,-0.20918367346939082,-4.943877551020407,2.948979591836735,0.0,0.0,-2.0,-14.0,-20.0,-20.0,0.0,0.0,28.670624885768387,-23.752247313383442,-241.96071823395022,5.662483909265128,157.52918391122958,0.0,0.0,-0.045384244897958816,-0.39667295918367407,0.2709494086738778,0.0,3.4718423651549983,-20.16743915596199,2.368819719279997,0.6414366847999984,0.0,0.0,4.142857142857143,-0.6666666666666666,36.30302224052312,-10.08169659308126,-10.015026824588405,1.8819076549778564,0.7907245766567135,6.0220951895216785,2.9662287684706468,3.2420819903054916,1.4193457125502682,14.691081123093303,2.0285656772643206,1,3,0,1,0,0,0.3874584183167086,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,2,3.521640636343319,19.553161730875907,4.9839785209472085,9.893218992372859,4.9839785209472085,5.098681808301038,0.0,0.0,0.0,12.524163646377618,5.386224214464796,5.647177220767728,0.0,5.559266895052007,0.0,0.0,5.559266895052007,20.16532065849649,0.0,0.0,5.559266895052007,11.033401435232523,0.0,12.524163646377618,0.0,0.0,20.16532065849649,0.0,0.3495370370370374,0.0,2.7817592592592595,0.0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,0,20.96207731204252,99.49816710478635,11,0,4,3,1,0,0,0,696.0,6.588235294117647,3.088235294117647,3.6797385620915035,23.34285714285714,205.30813749107372,7.535212352941177,165.0322996416098,0.35818807728681756,71.41868512110725,49.53287197231836,-0.5294117647058685,-99.2871972318339,-167.67128027681665,-2.916955017301042,16.242214532871973,21.598615916955012,6.384083044982699,-14.38235294117647,-20.996539792387548,-8.423875432525952,-0.5467128027681656,2.8711072664359865,3.1228373702422147,-2.336409073433295,4.325259515570935,2.549019607843137,13.787773933102656,-45.42714340638218,-1.9257977700884272,1.506728181468668,3.0607458669742424,20.653979238754324,106.82698961937717,-9.2941176470588,-308.4948096885814,29.653979238754317,24.775086505190302,-151.8508638795542,809.4263915973097,-272.0815735514444,-735.610903459791,-475.11583217892314,42.93249208913711,-11.135831844863926,0.12196661591695546,0.5616782871972292,0.5512684320938117,-0.14825437822138166,5.7002838677835275,7.065546375245132,26.021964953684886,-12.532789554033712,-4.926244760682282,-4.879494130899637,3.8754325259515574,-1.1545022933934175,49.925006895091336,-4.001199611050653,-7.034244822886067,1.5100515003606916,1.8999164740299694,6.02224833816853,0.9939311074832105,3.32354318945454,1.4219488372172249,14.694172054887552,2.1111573316878984,1,1,8,0,1,0,0.6214335745162622,4,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5800056689342408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0,2.940588768906487,36.07863264020803,4.899909730850478,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,21.143015948031568,11.381314269532023,5.687386274683562,0.0,0.0,5.559266895052007,18.99525369620486,5.687386274683562,10.459176625902485,23.45894983564475,7.04767198267719,5.687386274683562,5.559266895052007,0.0,17.068700544215584,0.0,4.681802935145185,67.9803011560259,0.0,3.5671296296296298,2.5950056689342413,0.0,0.0,5.675462962962962,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
